series_id	year	period	value	footnote_codes
CUURA423SA0      	1945	M09	        17.4	          
CUURA423SA0      	1945	M10	        17.3	          
CUURA423SA0      	1945	M11	        17.4	          
CUURA423SA0      	1945	M12	        17.6	          
CUURA423SA0      	1945	M13	        17.3	          
CUURA423SA0      	1946	M01	        17.5	          
CUURA423SA0      	1946	M02	        17.5	          
CUURA423SA0      	1946	M03	        17.6	          
CUURA423SA0      	1946	M04	        17.6	          
CUURA423SA0      	1946	M05	        17.7	          
CUURA423SA0      	1946	M06	        17.9	          
CUURA423SA0      	1946	M07	        18.7	          
CUURA423SA0      	1946	M08	        19.0	          
CUURA423SA0      	1946	M09	        19.4	          
CUURA423SA0      	1946	M10	        19.9	          
CUURA423SA0      	1946	M11	        20.3	          
CUURA423SA0      	1946	M12	        20.6	          
CUURA423SA0      	1946	M13	        18.6	          
CUURA423SA0      	1947	M01	        20.4	          
CUURA423SA0      	1947	M02	        20.3	          
CUURA423SA0      	1947	M03	        20.7	          
CUURA423SA0      	1947	M04	        20.8	          
CUURA423SA0      	1947	M05	        20.8	          
CUURA423SA0      	1947	M06	        20.7	          
CUURA423SA0      	1947	M08	        21.2	          
CUURA423SA0      	1947	M11	        21.8	          
CUURA423SA0      	1947	M13	        21.1	          
CUURA423SA0      	1948	M02	        22.4	          
CUURA423SA0      	1948	M05	        22.9	          
CUURA423SA0      	1948	M08	        23.2	          
CUURA423SA0      	1948	M11	        22.9	          
CUURA423SA0      	1948	M13	        22.8	          
CUURA423SA0      	1949	M02	        23.0	          
CUURA423SA0      	1949	M05	        22.8	          
CUURA423SA0      	1949	M08	        22.5	          
CUURA423SA0      	1949	M11	        22.7	          
CUURA423SA0      	1949	M13	        22.7	          
CUURA423SA0      	1950	M02	        22.6	          
CUURA423SA0      	1950	M05	        22.6	          
CUURA423SA0      	1950	M08	        23.0	          
CUURA423SA0      	1950	M11	        23.8	          
CUURA423SA0      	1950	M13	        23.1	          
CUURA423SA0      	1951	M02	        24.5	          
CUURA423SA0      	1951	M05	        24.9	          
CUURA423SA0      	1951	M08	        24.8	          
CUURA423SA0      	1951	M11	        25.3	          
CUURA423SA0      	1951	M13	        24.8	          
CUURA423SA0      	1952	M02	        25.4	          
CUURA423SA0      	1952	M05	        25.5	          
CUURA423SA0      	1952	M08	        25.5	          
CUURA423SA0      	1952	M11	        25.7	          
CUURA423SA0      	1952	M13	        25.5	          
CUURA423SA0      	1953	M02	        25.5	          
CUURA423SA0      	1953	M05	        25.8	          
CUURA423SA0      	1953	M08	        25.9	          
CUURA423SA0      	1953	M11	        25.8	          
CUURA423SA0      	1953	M13	        25.8	          
CUURA423SA0      	1954	M02	        25.8	          
CUURA423SA0      	1954	M05	        25.8	          
CUURA423SA0      	1954	M08	        25.8	          
CUURA423SA0      	1954	M11	        25.7	          
CUURA423SA0      	1954	M13	        25.8	          
CUURA423SA0      	1955	M02	        25.8	          
CUURA423SA0      	1955	M05	        25.9	          
CUURA423SA0      	1955	M08	        25.9	          
CUURA423SA0      	1955	M11	        26.1	          
CUURA423SA0      	1955	M13	        25.9	          
CUURA423SA0      	1956	M02	        25.8	          
CUURA423SA0      	1956	M05	        26.0	          
CUURA423SA0      	1956	M08	        26.4	          
CUURA423SA0      	1956	M11	        26.7	          
CUURA423SA0      	1956	M13	        26.2	          
CUURA423SA0      	1957	M02	        27.1	          
CUURA423SA0      	1957	M05	        27.3	          
CUURA423SA0      	1957	M08	        27.5	          
CUURA423SA0      	1957	M11	        27.5	          
CUURA423SA0      	1957	M13	        27.3	          
CUURA423SA0      	1958	M02	        27.8	          
CUURA423SA0      	1958	M05	        28.0	          
CUURA423SA0      	1958	M08	        28.0	          
CUURA423SA0      	1958	M11	        28.0	          
CUURA423SA0      	1958	M13	        27.9	          
CUURA423SA0      	1959	M02	        28.2	          
CUURA423SA0      	1959	M05	        28.4	          
CUURA423SA0      	1959	M08	        28.6	          
CUURA423SA0      	1959	M11	        28.7	          
CUURA423SA0      	1959	M13	        28.5	          
CUURA423SA0      	1960	M02	        28.6	          
CUURA423SA0      	1960	M05	        28.8	          
CUURA423SA0      	1960	M08	        28.8	          
CUURA423SA0      	1960	M11	        29.0	          
CUURA423SA0      	1960	M13	        28.8	          
CUURA423SA0      	1961	M02	        29.1	          
CUURA423SA0      	1961	M05	        29.3	          
CUURA423SA0      	1961	M08	        29.3	          
CUURA423SA0      	1961	M11	        29.5	          
CUURA423SA0      	1961	M13	        29.3	          
CUURA423SA0      	1962	M02	        29.6	          
CUURA423SA0      	1962	M05	        29.7	          
CUURA423SA0      	1962	M08	        29.8	          
CUURA423SA0      	1962	M11	        29.9	          
CUURA423SA0      	1962	M13	        29.7	          
CUURA423SA0      	1963	M02	        29.9	          
CUURA423SA0      	1963	M05	        30.0	          
CUURA423SA0      	1963	M08	        30.5	          
CUURA423SA0      	1963	M11	        30.5	          
CUURA423SA0      	1963	M13	        30.2	          
CUURA423SA0      	1964	M02	        30.5	          
CUURA423SA0      	1964	M05	        30.5	          
CUURA423SA0      	1964	M08	        30.8	          
CUURA423SA0      	1964	M11	        30.7	          
CUURA423SA0      	1964	M13	        30.6	          
CUURA423SA0      	1965	M02	        30.6	          
CUURA423SA0      	1965	M05	        30.9	          
CUURA423SA0      	1965	M08	        31.1	          
CUURA423SA0      	1965	M11	        31.2	          
CUURA423SA0      	1965	M13	        31.0	          
CUURA423SA0      	1966	M02	        31.4	          
CUURA423SA0      	1966	M05	        31.8	          
CUURA423SA0      	1966	M08	        32.0	          
CUURA423SA0      	1966	M11	        32.3	          
CUURA423SA0      	1966	M13	        31.9	          
CUURA423SA0      	1967	M02	        32.3	          
CUURA423SA0      	1967	M05	        32.6	          
CUURA423SA0      	1967	M08	        33.0	          
CUURA423SA0      	1967	M11	        33.3	          
CUURA423SA0      	1967	M13	        32.8	          
CUURA423SA0      	1968	M02	        33.6	          
CUURA423SA0      	1968	M05	        33.8	          
CUURA423SA0      	1968	M08	        34.4	          
CUURA423SA0      	1968	M11	        34.8	          
CUURA423SA0      	1968	M13	        34.1	          
CUURA423SA0      	1969	M02	        35.1	          
CUURA423SA0      	1969	M05	        35.6	          
CUURA423SA0      	1969	M08	        36.2	          
CUURA423SA0      	1969	M11	        36.3	          
CUURA423SA0      	1969	M13	        35.8	          
CUURA423SA0      	1970	M02	        36.9	          
CUURA423SA0      	1970	M05	        37.4	          
CUURA423SA0      	1970	M08	        37.6	          
CUURA423SA0      	1970	M11	        37.7	          
CUURA423SA0      	1970	M13	        37.4	          
CUURA423SA0      	1971	M02	        37.6	          
CUURA423SA0      	1971	M05	        37.9	          
CUURA423SA0      	1971	M08	        38.6	          
CUURA423SA0      	1971	M11	        38.6	          
CUURA423SA0      	1971	M13	        38.2	          
CUURA423SA0      	1972	M02	        39.0	          
CUURA423SA0      	1972	M05	        39.0	          
CUURA423SA0      	1972	M08	        39.3	          
CUURA423SA0      	1972	M11	        39.8	          
CUURA423SA0      	1972	M13	        39.3	          
CUURA423SA0      	1973	M02	        40.4	          
CUURA423SA0      	1973	M05	        41.4	          
CUURA423SA0      	1973	M08	        42.3	          
CUURA423SA0      	1973	M11	        43.1	          
CUURA423SA0      	1973	M13	        41.8	          
CUURA423SA0      	1974	M02	        44.5	          
CUURA423SA0      	1974	M05	        45.7	          
CUURA423SA0      	1974	M08	        46.9	          
CUURA423SA0      	1974	M11	        48.5	          
CUURA423SA0      	1974	M13	        46.4	          
CUURA423SA0      	1975	M02	        49.8	          
CUURA423SA0      	1975	M05	        50.7	          
CUURA423SA0      	1975	M08	        51.6	          
CUURA423SA0      	1975	M11	        52.4	          
CUURA423SA0      	1975	M13	        51.1	          
CUURA423SA0      	1976	M02	        53.0	          
CUURA423SA0      	1976	M05	        53.3	          
CUURA423SA0      	1976	M08	        54.4	          
CUURA423SA0      	1976	M11	        55.1	          
CUURA423SA0      	1976	M13	        54.0	          
CUURA423SA0      	1977	M02	        56.2	          
CUURA423SA0      	1977	M05	        57.8	          
CUURA423SA0      	1977	M08	        59.1	          
CUURA423SA0      	1977	M11	        59.9	          
CUURA423SA0      	1977	M13	        58.3	          
CUURA423SA0      	1978	M01	        60.4	          
CUURA423SA0      	1978	M03	        61.4	          
CUURA423SA0      	1978	M05	        63.5	          
CUURA423SA0      	1978	M07	        63.9	          
CUURA423SA0      	1978	M09	        65.9	          
CUURA423SA0      	1978	M11	        66.8	          
CUURA423SA0      	1978	M13	        63.9	          
CUURA423SA0      	1979	M01	        66.3	          
CUURA423SA0      	1979	M03	        67.9	          
CUURA423SA0      	1979	M05	        69.7	          
CUURA423SA0      	1979	M07	        71.3	          
CUURA423SA0      	1979	M09	        73.0	          
CUURA423SA0      	1979	M11	        74.7	          
CUURA423SA0      	1979	M13	        71.0	          
CUURA423SA0      	1980	M01	        77.4	          
CUURA423SA0      	1980	M03	        80.0	          
CUURA423SA0      	1980	M05	        81.9	          
CUURA423SA0      	1980	M07	        83.7	          
CUURA423SA0      	1980	M09	        84.7	          
CUURA423SA0      	1980	M11	        86.1	          
CUURA423SA0      	1980	M13	        82.7	          
CUURA423SA0      	1981	M01	        86.9	          
CUURA423SA0      	1981	M03	        88.9	          
CUURA423SA0      	1981	M05	        90.1	          
CUURA423SA0      	1981	M07	        92.6	          
CUURA423SA0      	1981	M09	        94.7	          
CUURA423SA0      	1981	M11	        94.9	          
CUURA423SA0      	1981	M13	        91.8	          
CUURA423SA0      	1982	M01	        97.1	          
CUURA423SA0      	1982	M03	        96.2	          
CUURA423SA0      	1982	M05	        98.8	          
CUURA423SA0      	1982	M07	        97.3	          
CUURA423SA0      	1982	M09	        99.1	          
CUURA423SA0      	1982	M11	        97.6	          
CUURA423SA0      	1982	M13	        97.7	          
CUURA423SA0      	1983	M01	        97.6	          
CUURA423SA0      	1983	M03	        97.7	          
CUURA423SA0      	1983	M05	        98.7	          
CUURA423SA0      	1983	M07	        99.7	          
CUURA423SA0      	1983	M09	       100.5	          
CUURA423SA0      	1983	M11	       100.7	          
CUURA423SA0      	1983	M13	        99.3	          
CUURA423SA0      	1984	M01	       101.3	          
CUURA423SA0      	1984	M03	       101.8	          
CUURA423SA0      	1984	M05	       102.7	          
CUURA423SA0      	1984	M07	       103.1	          
CUURA423SA0      	1984	M09	       103.8	          
CUURA423SA0      	1984	M11	       104.4	          
CUURA423SA0      	1984	M13	       103.0	          
CUURA423SA0      	1985	M01	       104.8	          
CUURA423SA0      	1985	M03	       105.4	          
CUURA423SA0      	1985	M05	       105.3	          
CUURA423SA0      	1985	M07	       105.6	          
CUURA423SA0      	1985	M09	       105.6	          
CUURA423SA0      	1985	M11	       106.3	          
CUURA423SA0      	1985	M13	       105.6	          
CUURA423SA0      	1986	M01	       107.3	          
CUURA423SA0      	1986	M03	       106.6	          
CUURA423SA0      	1986	M05	       106.1	          
CUURA423SA0      	1986	M07	       106.2	          
CUURA423SA0      	1986	M09	       107.0	          
CUURA423SA0      	1986	M11	       106.9	          
CUURA423SA0      	1986	M12	       106.8	          
CUURA423SA0      	1986	M13	       106.7	          
CUURA423SA0      	1997	M12	       165.0	          
CUURA423SA0      	1997	M13	       163.0	          
CUURA423SA0      	1998	M02	       166.5	          
CUURA423SA0      	1998	M04	       166.4	          
CUURA423SA0      	1998	M06	       167.5	          
CUURA423SA0      	1998	M08	       168.5	          
CUURA423SA0      	1998	M10	       169.3	          
CUURA423SA0      	1998	M12	       169.4	          
CUURA423SA0      	1998	M13	       167.7	          
CUURA423SA0      	1999	M02	       170.6	          
CUURA423SA0      	1999	M04	       172.2	          
CUURA423SA0      	1999	M06	       172.7	          
CUURA423SA0      	1999	M08	       173.4	          
CUURA423SA0      	1999	M10	       174.7	          
CUURA423SA0      	1999	M12	       174.4	          
CUURA423SA0      	1999	M13	       172.8	          
CUURA423SA0      	2000	M02	       176.1	          
CUURA423SA0      	2000	M04	       177.8	          
CUURA423SA0      	2000	M06	       179.2	          
CUURA423SA0      	2000	M08	       180.3	          
CUURA423SA0      	2000	M10	       182.1	          
CUURA423SA0      	2000	M12	       181.5	          
CUURA423SA0      	2000	M13	       179.2	          
CUURA423SA0      	2001	M02	       184.0	          
CUURA423SA0      	2001	M04	       184.2	          
CUURA423SA0      	2001	M06	       186.3	          
CUURA423SA0      	2001	M08	       186.8	          
CUURA423SA0      	2001	M10	       187.9	          
CUURA423SA0      	2001	M12	       186.1	          
CUURA423SA0      	2001	M13	       185.7	          
CUURA423SA0      	2002	M02	       187.6	          
CUURA423SA0      	2002	M04	       188.8	          
CUURA423SA0      	2002	M06	       189.4	          
CUURA423SA0      	2002	M08	       190.3	          
CUURA423SA0      	2002	M10	       190.9	          
CUURA423SA0      	2002	M12	       190.0	          
CUURA423SA0      	2002	M13	       189.3	          
CUURA423SA0      	2003	M02	       191.3	          
CUURA423SA0      	2003	M04	       192.3	          
CUURA423SA0      	2003	M06	       191.7	          
CUURA423SA0      	2003	M08	       194.4	          
CUURA423SA0      	2003	M10	       193.7	          
CUURA423SA0      	2003	M12	       191.0	          
CUURA423SA0      	2003	M13	       192.3	          
CUURA423SA0      	2004	M02	       193.5	          
CUURA423SA0      	2004	M04	       194.3	          
CUURA423SA0      	2004	M06	       195.3	          
CUURA423SA0      	2004	M08	       194.6	          
CUURA423SA0      	2004	M10	       196.5	          
CUURA423SA0      	2004	M12	       195.1	          
CUURA423SA0      	2004	M13	       194.7	          
CUURA423SA0      	2005	M02	       197.6	          
CUURA423SA0      	2005	M04	       201.3	          
CUURA423SA0      	2005	M06	       199.8	          
CUURA423SA0      	2005	M08	       199.9	          
CUURA423SA0      	2005	M10	       203.3	          
CUURA423SA0      	2005	M12	       200.9	          
CUURA423SA0      	2005	M13	       200.2	          
CUURA423SA0      	2006	M02	       203.6	          
CUURA423SA0      	2006	M04	       207.4	          
CUURA423SA0      	2006	M06	       208.2	          
CUURA423SA0      	2006	M08	       209.6	          
CUURA423SA0      	2006	M10	       209.8	          
CUURA423SA0      	2006	M12	       209.3	          
CUURA423SA0      	2006	M13	       207.6	          
CUURA423SA0      	2007	M02	     211.704	          
CUURA423SA0      	2007	M04	     215.767	          
CUURA423SA0      	2007	M06	     215.510	          
CUURA423SA0      	2007	M08	     215.978	          
CUURA423SA0      	2007	M10	     218.427	          
CUURA423SA0      	2007	M12	     218.966	          
CUURA423SA0      	2007	M13	     215.656	          
CUURA423SA0      	2008	M02	     221.728	          
CUURA423SA0      	2008	M04	     223.196	          
CUURA423SA0      	2008	M06	     228.068	          
CUURA423SA0      	2008	M08	     227.745	          
CUURA423SA0      	2008	M10	     225.915	          
CUURA423SA0      	2008	M12	     222.580	          
CUURA423SA0      	2008	M13	     224.719	          
CUURA423SA0      	2009	M02	     224.737	          
CUURA423SA0      	2009	M04	     225.918	          
CUURA423SA0      	2009	M06	     227.257	          
CUURA423SA0      	2009	M08	     227.138	          
CUURA423SA0      	2009	M10	     226.277	          
CUURA423SA0      	2009	M12	     225.596	          
CUURA423SA0      	2009	M13	     226.028	          
CUURA423SA0      	2010	M02	     226.085	          
CUURA423SA0      	2010	M04	     226.513	          
CUURA423SA0      	2010	M06	     226.118	          
CUURA423SA0      	2010	M08	     227.645	          
CUURA423SA0      	2010	M10	     227.251	          
CUURA423SA0      	2010	M12	     226.862	          
CUURA423SA0      	2010	M13	     226.693	          
CUURA423SA0      	2011	M02	     229.482	          
CUURA423SA0      	2011	M04	     231.314	          
CUURA423SA0      	2011	M06	     233.250	          
CUURA423SA0      	2011	M08	     233.810	          
CUURA423SA0      	2011	M10	     235.916	          
CUURA423SA0      	2011	M12	     234.812	          
CUURA423SA0      	2011	M13	     232.765	          
CUURA423SA0      	2012	M02	     235.744	          
CUURA423SA0      	2012	M04	     237.931	          
CUURA423SA0      	2012	M06	     239.540	          
CUURA423SA0      	2012	M08	     240.213	          
CUURA423SA0      	2012	M10	     241.355	          
CUURA423SA0      	2012	M12	     237.993	          
CUURA423SA0      	2012	M13	     238.663	          
CUURA423SA0      	2013	M02	     239.898	          
CUURA423SA0      	2013	M04	     240.823	          
CUURA423SA0      	2013	M06	     242.820	          
CUURA423SA0      	2013	M08	     242.767	          
CUURA423SA0      	2013	M10	     242.787	          
CUURA423SA0      	2013	M12	     241.055	          
CUURA423SA0      	2013	M13	     241.563	          
CUURA423SA0      	2014	M02	     242.770	          
CUURA423SA0      	2014	M04	     246.616	          
CUURA423SA0      	2014	M06	     247.642	          
CUURA423SA0      	2014	M08	     247.185	          
CUURA423SA0      	2014	M10	     247.854	          
CUURA423SA0      	2014	M12	     245.050	          
CUURA423SA0      	2014	M13	     246.018	          
CUURA423SA0      	2015	M02	     245.496	          
CUURA423SA0      	2015	M04	     247.611	          
CUURA423SA0      	2015	M06	     251.622	          
CUURA423SA0      	2015	M08	     251.617	          
CUURA423SA0      	2015	M10	     250.831	          
CUURA423SA0      	2015	M12	     250.385	          
CUURA423SA0      	2015	M13	     249.364	          
CUURA423SA0      	2016	M02	     250.942	          
CUURA423SA0      	2016	M04	     253.815	          
CUURA423SA0      	2016	M06	     256.098	          
CUURA423SA0      	2016	M08	     256.907	          
CUURA423SA0      	2016	M10	     256.941	          
CUURA423SA0      	2016	M12	     256.821	          
CUURA423SA0      	2016	M13	     254.886	          
CUURA424AA0      	1965	M02	        95.1	          
CUURA424AA0      	1965	M05	        95.6	          
CUURA424AA0      	1965	M08	        94.8	          
CUURA424AA0      	1965	M11	        95.4	          
CUURA424AA0      	1965	M13	        95.2	          
CUURA424AA0      	1966	M02	        96.3	          
CUURA424AA0      	1966	M05	        96.7	          
CUURA424AA0      	1966	M08	        97.1	          
CUURA424AA0      	1966	M11	        98.5	          
CUURA424AA0      	1966	M13	        97.1	          
CUURA424AA0      	1967	M02	        98.7	          
CUURA424AA0      	1967	M05	        99.0	          
CUURA424AA0      	1967	M08	       100.8	          
CUURA424AA0      	1967	M11	       101.3	          
CUURA424AA0      	1967	M13	       100.0	          
CUURA424AA0      	1968	M02	       102.5	          
CUURA424AA0      	1968	M05	       103.4	          
CUURA424AA0      	1968	M08	       104.7	          
CUURA424AA0      	1968	M11	       105.8	          
CUURA424AA0      	1968	M13	       104.1	          
CUURA424AA0      	1969	M02	       107.3	          
CUURA424AA0      	1969	M05	       108.8	          
CUURA424AA0      	1969	M08	       110.4	          
CUURA424AA0      	1969	M11	       111.3	          
CUURA424AA0      	1969	M13	       109.5	          
CUURA424AA0      	1970	M02	       112.8	          
CUURA424AA0      	1970	M05	       115.0	          
CUURA424AA0      	1970	M08	       115.9	          
CUURA424AA0      	1970	M11	       117.7	          
CUURA424AA0      	1970	M13	       115.3	          
CUURA424AA0      	1971	M02	       118.2	          
CUURA424AA0      	1971	M05	       119.5	          
CUURA424AA0      	1971	M08	       120.5	          
CUURA424AA0      	1971	M11	       120.8	          
CUURA424AA0      	1971	M13	       119.8	          
CUURA424AA0      	1972	M02	       122.1	          
CUURA424AA0      	1972	M05	       123.6	          
CUURA424AA0      	1972	M08	       125.1	          
CUURA424AA0      	1972	M11	       126.8	          
CUURA424AA0      	1972	M13	       124.4	          
CUURA424AA0      	1973	M02	       128.2	          
CUURA424AA0      	1973	M05	       130.7	          
CUURA424AA0      	1973	M08	       134.4	          
CUURA424AA0      	1973	M11	       136.5	          
CUURA424AA0      	1973	M13	       132.5	          
CUURA424AA0      	1974	M02	       140.2	          
CUURA424AA0      	1974	M05	       145.1	          
CUURA424AA0      	1974	M08	       149.9	          
CUURA424AA0      	1974	M11	       153.5	          
CUURA424AA0      	1974	M13	       147.2	          
CUURA424AA0      	1975	M02	       157.2	          
CUURA424AA0      	1975	M05	       158.8	          
CUURA424AA0      	1975	M08	       162.5	          
CUURA424AA0      	1975	M11	       164.9	          
CUURA424AA0      	1975	M13	       160.8	          
CUURA424AA0      	1976	M02	       167.3	          
CUURA424AA0      	1976	M05	       169.3	          
CUURA424AA0      	1976	M08	       172.1	          
CUURA424AA0      	1976	M11	       173.9	          
CUURA424AA0      	1976	M13	       170.7	          
CUURA424AA0      	1977	M02	       176.6	          
CUURA424AA0      	1977	M05	       180.6	          
CUURA424AA0      	1977	M08	       184.1	          
CUURA424AA0      	1977	M11	       186.6	          
CUURA424AA0      	1977	M13	       182.0	          
CUURA424AA0      	1978	M01	       188.9	          
CUURA424AA0      	1978	M03	       191.4	          
CUURA424AA0      	1978	M05	       195.5	          
CUURA424AA0      	1978	M07	       201.9	          
CUURA424AA0      	1978	M09	       206.5	          
CUURA424AA0      	1978	M11	       209.8	          
CUURA424AA0      	1978	M13	       200.1	          
CUURA424AA0      	1979	M01	       214.8	          
CUURA424AA0      	1979	M03	       221.4	          
CUURA424AA0      	1979	M05	       228.3	          
CUURA424AA0      	1979	M07	       236.1	          
CUURA424AA0      	1979	M09	       240.4	          
CUURA424AA0      	1979	M11	       247.8	          
CUURA424AA0      	1979	M13	       233.1	          
CUURA424AA0      	1980	M01	       254.0	          
CUURA424AA0      	1980	M03	       258.3	          
CUURA424AA0      	1980	M05	       269.7	          
CUURA424AA0      	1980	M07	       269.9	          
CUURA424AA0      	1980	M09	       271.8	          
CUURA424AA0      	1980	M11	       279.1	          
CUURA424AA0      	1980	M13	       268.5	          
CUURA424AA0      	1981	M01	       287.7	          
CUURA424AA0      	1981	M03	       293.1	          
CUURA424AA0      	1981	M05	       297.5	          
CUURA424AA0      	1981	M07	       305.4	          
CUURA424AA0      	1981	M09	       313.9	          
CUURA424AA0      	1981	M11	       321.3	          
CUURA424AA0      	1981	M13	       304.6	          
CUURA424AA0      	1982	M01	       323.1	          
CUURA424AA0      	1982	M03	       319.0	          
CUURA424AA0      	1982	M05	       329.2	          
CUURA424AA0      	1982	M07	       334.8	          
CUURA424AA0      	1982	M09	       325.6	          
CUURA424AA0      	1982	M11	       321.7	          
CUURA424AA0      	1982	M13	       325.3	          
CUURA424AA0      	1983	M01	       324.9	          
CUURA424AA0      	1983	M03	       327.5	          
CUURA424AA0      	1983	M05	       332.0	          
CUURA424AA0      	1983	M07	       335.2	          
CUURA424AA0      	1983	M09	       340.4	          
CUURA424AA0      	1983	M11	       342.3	          
CUURA424AA0      	1983	M13	       334.6	          
CUURA424AA0      	1984	M01	       346.2	          
CUURA424AA0      	1984	M03	       349.3	          
CUURA424AA0      	1984	M05	       353.0	          
CUURA424AA0      	1984	M07	       351.3	          
CUURA424AA0      	1984	M09	       357.1	          
CUURA424AA0      	1984	M11	       363.7	          
CUURA424AA0      	1984	M13	       354.2	          
CUURA424AA0      	1985	M01	       364.1	          
CUURA424AA0      	1985	M03	       369.2	          
CUURA424AA0      	1985	M05	       372.1	          
CUURA424AA0      	1985	M07	       372.8	          
CUURA424AA0      	1985	M09	       377.3	          
CUURA424AA0      	1985	M11	       379.0	          
CUURA424AA0      	1985	M13	       373.2	          
CUURA424AA0      	1986	M01	       381.9	          
CUURA424AA0      	1986	M03	       379.2	          
CUURA424AA0      	1986	M05	       382.8	          
CUURA424AA0      	1986	M07	       383.1	          
CUURA424AA0      	1986	M09	       385.9	          
CUURA424AA0      	1986	M11	       387.5	          
CUURA424AA0      	1986	M13	       383.7	          
CUURA424SA0      	1965	M02	        28.1	          
CUURA424SA0      	1965	M05	        28.3	          
CUURA424SA0      	1965	M08	        28.0	          
CUURA424SA0      	1965	M11	        28.2	          
CUURA424SA0      	1965	M13	        28.2	          
CUURA424SA0      	1966	M02	        28.5	          
CUURA424SA0      	1966	M05	        28.6	          
CUURA424SA0      	1966	M08	        28.7	          
CUURA424SA0      	1966	M11	        29.1	          
CUURA424SA0      	1966	M13	        28.7	          
CUURA424SA0      	1967	M02	        29.2	          
CUURA424SA0      	1967	M05	        29.3	          
CUURA424SA0      	1967	M08	        29.8	          
CUURA424SA0      	1967	M11	        30.0	          
CUURA424SA0      	1967	M13	        29.6	          
CUURA424SA0      	1968	M02	        30.3	          
CUURA424SA0      	1968	M05	        30.6	          
CUURA424SA0      	1968	M08	        31.0	          
CUURA424SA0      	1968	M11	        31.3	          
CUURA424SA0      	1968	M13	        30.8	          
CUURA424SA0      	1969	M02	        31.7	          
CUURA424SA0      	1969	M05	        32.2	          
CUURA424SA0      	1969	M08	        32.7	          
CUURA424SA0      	1969	M11	        32.9	          
CUURA424SA0      	1969	M13	        32.4	          
CUURA424SA0      	1970	M02	        33.4	          
CUURA424SA0      	1970	M05	        34.0	          
CUURA424SA0      	1970	M08	        34.3	          
CUURA424SA0      	1970	M11	        34.8	          
CUURA424SA0      	1970	M13	        34.1	          
CUURA424SA0      	1971	M02	        35.0	          
CUURA424SA0      	1971	M05	        35.3	          
CUURA424SA0      	1971	M08	        35.6	          
CUURA424SA0      	1971	M11	        35.7	          
CUURA424SA0      	1971	M13	        35.4	          
CUURA424SA0      	1972	M02	        36.1	          
CUURA424SA0      	1972	M05	        36.6	          
CUURA424SA0      	1972	M08	        37.0	          
CUURA424SA0      	1972	M11	        37.5	          
CUURA424SA0      	1972	M13	        36.8	          
CUURA424SA0      	1973	M02	        37.9	          
CUURA424SA0      	1973	M05	        38.7	          
CUURA424SA0      	1973	M08	        39.7	          
CUURA424SA0      	1973	M11	        40.4	          
CUURA424SA0      	1973	M13	        39.2	          
CUURA424SA0      	1974	M02	        41.5	          
CUURA424SA0      	1974	M05	        42.9	          
CUURA424SA0      	1974	M08	        44.3	          
CUURA424SA0      	1974	M11	        45.4	          
CUURA424SA0      	1974	M13	        43.5	          
CUURA424SA0      	1975	M02	        46.5	          
CUURA424SA0      	1975	M05	        47.0	          
CUURA424SA0      	1975	M08	        48.1	          
CUURA424SA0      	1975	M11	        48.8	          
CUURA424SA0      	1975	M13	        47.6	          
CUURA424SA0      	1976	M02	        49.5	          
CUURA424SA0      	1976	M05	        50.1	          
CUURA424SA0      	1976	M08	        50.9	          
CUURA424SA0      	1976	M11	        51.4	          
CUURA424SA0      	1976	M13	        50.5	          
CUURA424SA0      	1977	M02	        52.2	          
CUURA424SA0      	1977	M05	        53.4	          
CUURA424SA0      	1977	M08	        54.4	          
CUURA424SA0      	1977	M11	        55.2	          
CUURA424SA0      	1977	M13	        53.8	          
CUURA424SA0      	1978	M01	        55.9	          
CUURA424SA0      	1978	M03	        56.6	          
CUURA424SA0      	1978	M05	        57.8	          
CUURA424SA0      	1978	M07	        59.7	          
CUURA424SA0      	1978	M09	        61.1	          
CUURA424SA0      	1978	M11	        62.0	          
CUURA424SA0      	1978	M13	        59.2	          
CUURA424SA0      	1979	M01	        63.5	          
CUURA424SA0      	1979	M03	        65.5	          
CUURA424SA0      	1979	M05	        67.5	          
CUURA424SA0      	1979	M07	        69.8	          
CUURA424SA0      	1979	M09	        71.1	          
CUURA424SA0      	1979	M11	        73.3	          
CUURA424SA0      	1979	M13	        68.9	          
CUURA424SA0      	1980	M01	        75.1	          
CUURA424SA0      	1980	M03	        76.4	          
CUURA424SA0      	1980	M05	        79.8	          
CUURA424SA0      	1980	M07	        79.8	          
CUURA424SA0      	1980	M09	        80.4	          
CUURA424SA0      	1980	M11	        82.5	          
CUURA424SA0      	1980	M13	        79.4	          
CUURA424SA0      	1981	M01	        85.1	          
CUURA424SA0      	1981	M03	        86.7	          
CUURA424SA0      	1981	M05	        88.0	          
CUURA424SA0      	1981	M07	        90.3	          
CUURA424SA0      	1981	M09	        92.8	          
CUURA424SA0      	1981	M11	        95.0	          
CUURA424SA0      	1981	M13	        90.1	          
CUURA424SA0      	1982	M01	        95.6	          
CUURA424SA0      	1982	M03	        94.3	          
CUURA424SA0      	1982	M05	        97.4	          
CUURA424SA0      	1982	M07	        99.0	          
CUURA424SA0      	1982	M09	        96.3	          
CUURA424SA0      	1982	M11	        95.1	          
CUURA424SA0      	1982	M13	        96.2	          
CUURA424SA0      	1983	M01	        96.1	          
CUURA424SA0      	1983	M03	        96.9	          
CUURA424SA0      	1983	M05	        98.2	          
